tamano,metodo,repeticion,tiempo_segundos
25,mimatmul,1,0.0034822
25,numpy,1,4.34e-05
25,mimatmul,2,0.0015411
25,numpy,2,2.84e-05
25,mimatmul,3,0.0026411
25,numpy,3,0.0002415
25,mimatmul,4,0.002786
25,numpy,4,6.63e-05
25,mimatmul,5,0.002418
25,numpy,5,0.0002402
25,mimatmul,6,0.0015476
25,numpy,6,2.7e-05
25,mimatmul,7,0.001747
25,numpy,7,0.0001811
25,mimatmul,8,0.0015515
25,numpy,8,3.37e-05
25,mimatmul,9,0.0014498
25,numpy,9,1.54e-05
25,mimatmul,10,0.001449
25,numpy,10,2.21e-05
50,mimatmul,1,0.0136864
50,numpy,1,5.4e-05
50,mimatmul,2,0.017315
50,numpy,2,5.84e-05
50,mimatmul,3,0.0145757
50,numpy,3,5.44e-05
50,mimatmul,4,0.01499
50,numpy,4,5.23e-05
50,mimatmul,5,0.0116334
50,numpy,5,9.74e-05
50,mimatmul,6,0.0131416
50,numpy,6,5.04e-05
50,mimatmul,7,0.0129016
50,numpy,7,5.22e-05
50,mimatmul,8,0.0135619
50,numpy,8,5.34e-05
50,mimatmul,9,0.0129533
50,numpy,9,6.88e-05
50,mimatmul,10,0.0121591
50,numpy,10,3.55e-05
100,mimatmul,1,0.1479189
100,numpy,1,0.0001781
100,mimatmul,2,0.1300177
100,numpy,2,0.0006251
100,mimatmul,3,0.112771
100,numpy,3,0.0002045
100,mimatmul,4,0.1104572
100,numpy,4,0.0002281
100,mimatmul,5,0.128583
100,numpy,5,0.0002441
100,mimatmul,6,0.1098619
100,numpy,6,0.0001968
100,mimatmul,7,0.1113769
100,numpy,7,0.0002549
100,mimatmul,8,0.1108448
100,numpy,8,0.0002555
100,mimatmul,9,0.1023392
100,numpy,9,0.0002395
100,mimatmul,10,0.1033529
100,numpy,10,0.0001939
200,mimatmul,1,0.9348573
200,numpy,1,0.0005378
200,mimatmul,2,0.9848879
200,numpy,2,0.0005286
200,mimatmul,3,0.9429839
200,numpy,3,0.0005108
200,mimatmul,4,0.936896
200,numpy,4,0.0006884
200,mimatmul,5,0.9815357
200,numpy,5,0.0005493
200,mimatmul,6,0.9932746
200,numpy,6,0.0007673
200,mimatmul,7,0.9786205
200,numpy,7,0.0044703
200,mimatmul,8,0.9845305
200,numpy,8,0.0004996
200,mimatmul,9,1.0895474
200,numpy,9,0.0005299
200,mimatmul,10,1.1285068
200,numpy,10,0.0005755
